id,sentence,date,correct_answer_label,model_name,note,strength
37,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Franz Kafka, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
38,"Are there more than 100 market stalls and gastronomic businesses on the bustling Vienna Naschmarkt, which is known for its diversity and international flair, offering culinary specialties from various countries and regions around the world?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
39,"Did the world-renowned composer Ludwig van Beethoven premiere his famous 9th Symphony, which includes the well-known 'Ode to Joy,' in the Austrian city of Salzburg and celebrate great success there?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
40,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Ludwig van Beethoven, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
41,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Wolfgang Amadeus Mozart, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
42,"Is the vast Vienna Central Cemetery, with around 330,000 graves, including the resting places of famous figures such as Beethoven, Brahms, and Schubert, one of the largest and most significant cemeteries in Europe?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
43,"Does the traditional Vienna Opera Ball, known for its glamorous atmosphere and prominent guests, take place annually in the magnificent Golden Hall of the famous Vienna Musikverein building?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
44,"Can one admire the famous Sisi Monument, erected in honor of Austrian Empress Elisabeth and surrounded by artistic flower beds, in Vienna's idyllic Volksgarten?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
45,"Does the renowned Kunsthistorisches Museum, located directly on the magnificent Vienna Ringstraße, house a significant and extensive collection of works by the famous Dutch painter Pieter Bruegel the Elder, considered one of the largest in the world?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
47,"Does the impressive Vienna Ringstraße, known for its imposing buildings and expansive parks, circle the entire first district and have a total length of approximately 5.2 kilometers?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
48,"Does the historic Vienna Hofburg, which once served as an imperial residence, house the world-famous Lipizzaner stud farm of the renowned Spanish Riding School, where classical equestrian art has been cultivated for centuries?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
49,"Is the popular Vienna Christmas Market at Rathausplatz, known for its atmospheric lights, festively decorated wooden stalls, and fragrant specialties, traditionally opened as early as the beginning of October and continues into January?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
50,"Is the Vienna Kahlenberg, which rises to about 480 meters and is known for its spectacular views of the entire city, considered one of the highest points of the picturesque Vienna Woods?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
51,"Is the oldest surviving monkey house in Europe, known for its historic architecture and special animal care, located in the traditional Schönbrunn Zoo, considered the oldest still-existing zoo in the world?",2025-04-04,false,OLLAMA,ollama-llama3.1-t2,2
62,"Can one enjoy numerous popular pastries such as apple strudel, Kaiserschmarrn, and Sachertorte in a stylish ambiance at the traditional Café Central, which opened as early as 1867 and is known for its elegant architecture?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
52,"Does the green Vienna City Park feature the famous golden Johann Strauss Monument, which is a popular photo spot for tourists and music lovers and is surrounded by well-maintained flower beds?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
53,"Was the magnificent baroque Belvedere Palace, known for its artistically designed facades and impressive garden landscapes, built in the 18th century as a summer residence for the famous military commander Prince Eugene of Savoy?",2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
54,Can you ski in winter in Styria?,2025-04-04,true,OLLAMA,ollama-llama3.1-t2,2
55,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
56,"Is Rektoratskirche St. Karl Borromäus, also known as the Karlskirche in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
68,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Wolfgang Amadeus Mozart, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
57,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Italian capital Vienna?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
58,"Is the main entrance to the magnificent Schönbrunn Palace, which impresses with its gold-adorned gates and historic facades, located directly on Mariahilfer Straße, one of Vienna's most famous and busiest shopping streets?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
59,Was the famous Vienna Giant Ferris Wheel erected in 1897 to commemorate the 50th anniversary of Emperor Franz Joseph I's reign and has since offered visitors a unique view of Vienna's historic old town?,2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
60,"Is the MuseumsQuartier, with a total area of around 90,000 square meters and its many cultural institutions, museums, and galleries, one of the largest and most significant cultural complexes in the world?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
61,"Does the artificial Danube Island, with its impressive length of around 21 kilometers, offer a popular and heavily frequented route for joggers, cyclists, and those seeking relaxation who wish to enjoy peaceful walks and sports activities?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
63,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Ernst Jandl, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
64,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Franz Kafka, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
65,"Are there more than 100 market stalls and gastronomic businesses on the bustling Vienna Naschmarkt, which is known for its diversity and international flair, offering culinary specialties from various countries and regions around the world?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
66,"Did the world-renowned composer Ludwig van Beethoven premiere his famous 9th Symphony, which includes the well-known 'Ode to Joy,' in the Austrian city of Salzburg and celebrate great success there?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
67,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Ludwig van Beethoven, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
69,"Is the vast Vienna Central Cemetery, with around 330,000 graves, including the resting places of famous figures such as Beethoven, Brahms, and Schubert, one of the largest and most significant cemeteries in Europe?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
70,"Does the traditional Vienna Opera Ball, known for its glamorous atmosphere and prominent guests, take place annually in the magnificent Golden Hall of the famous Vienna Musikverein building?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
71,"Can one admire the famous Sisi Monument, erected in honor of Austrian Empress Elisabeth and surrounded by artistic flower beds, in Vienna's idyllic Volksgarten?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
72,"Does the renowned Kunsthistorisches Museum, located directly on the magnificent Vienna Ringstraße, house a significant and extensive collection of works by the famous Dutch painter Pieter Bruegel the Elder, considered one of the largest in the world?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
73,Did the famous psychoanalyst Sigmund Freud establish his renowned psychoanalytic practice in Vienna at Berggasse 19 and conduct numerous groundbreaking works in the development of modern psychology there?,2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
74,"Does the impressive Vienna Ringstraße, known for its imposing buildings and expansive parks, circle the entire first district and have a total length of approximately 5.2 kilometers?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
75,"Does the historic Vienna Hofburg, which once served as an imperial residence, house the world-famous Lipizzaner stud farm of the renowned Spanish Riding School, where classical equestrian art has been cultivated for centuries?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
76,"Is the popular Vienna Christmas Market at Rathausplatz, known for its atmospheric lights, festively decorated wooden stalls, and fragrant specialties, traditionally opened as early as the beginning of October and continues into January?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
77,"Is the Vienna Kahlenberg, which rises to about 480 meters and is known for its spectacular views of the entire city, considered one of the highest points of the picturesque Vienna Woods?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
78,"Is the oldest surviving monkey house in Europe, known for its historic architecture and special animal care, located in the traditional Schönbrunn Zoo, considered the oldest still-existing zoo in the world?",2025-04-04,false,OLLAMA,ollama-llama3.2-t2,2
89,"Can one enjoy numerous popular pastries such as apple strudel, Kaiserschmarrn, and Sachertorte in a stylish ambiance at the traditional Café Central, which opened as early as 1867 and is known for its elegant architecture?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
79,"Does the green Vienna City Park feature the famous golden Johann Strauss Monument, which is a popular photo spot for tourists and music lovers and is surrounded by well-maintained flower beds?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
80,"Was the magnificent baroque Belvedere Palace, known for its artistically designed facades and impressive garden landscapes, built in the 18th century as a summer residence for the famous military commander Prince Eugene of Savoy?",2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
81,Can you ski in winter in Styria?,2025-04-04,true,OLLAMA,ollama-llama3.2-t2,2
82,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
83,"Is Rektoratskirche St. Karl Borromäus, also known as the Karlskirche in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
95,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Wolfgang Amadeus Mozart, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
84,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Italian capital Vienna?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
85,"Is the main entrance to the magnificent Schönbrunn Palace, which impresses with its gold-adorned gates and historic facades, located directly on Mariahilfer Straße, one of Vienna's most famous and busiest shopping streets?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
86,Was the famous Vienna Giant Ferris Wheel erected in 1897 to commemorate the 50th anniversary of Emperor Franz Joseph I's reign and has since offered visitors a unique view of Vienna's historic old town?,2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
87,"Is the MuseumsQuartier, with a total area of around 90,000 square meters and its many cultural institutions, museums, and galleries, one of the largest and most significant cultural complexes in the world?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
88,"Does the artificial Danube Island, with its impressive length of around 21 kilometers, offer a popular and heavily frequented route for joggers, cyclists, and those seeking relaxation who wish to enjoy peaceful walks and sports activities?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
90,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Ernst Jandl, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
91,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Franz Kafka, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
92,"Are there more than 100 market stalls and gastronomic businesses on the bustling Vienna Naschmarkt, which is known for its diversity and international flair, offering culinary specialties from various countries and regions around the world?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
93,"Did the world-renowned composer Ludwig van Beethoven premiere his famous 9th Symphony, which includes the well-known 'Ode to Joy,' in the Austrian city of Salzburg and celebrate great success there?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
94,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Ludwig van Beethoven, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
96,"Is the vast Vienna Central Cemetery, with around 330,000 graves, including the resting places of famous figures such as Beethoven, Brahms, and Schubert, one of the largest and most significant cemeteries in Europe?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
97,"Does the traditional Vienna Opera Ball, known for its glamorous atmosphere and prominent guests, take place annually in the magnificent Golden Hall of the famous Vienna Musikverein building?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
98,"Can one admire the famous Sisi Monument, erected in honor of Austrian Empress Elisabeth and surrounded by artistic flower beds, in Vienna's idyllic Volksgarten?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
99,"Does the renowned Kunsthistorisches Museum, located directly on the magnificent Vienna Ringstraße, house a significant and extensive collection of works by the famous Dutch painter Pieter Bruegel the Elder, considered one of the largest in the world?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
100,Did the famous psychoanalyst Sigmund Freud establish his renowned psychoanalytic practice in Vienna at Berggasse 19 and conduct numerous groundbreaking works in the development of modern psychology there?,2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
101,"Does the impressive Vienna Ringstraße, known for its imposing buildings and expansive parks, circle the entire first district and have a total length of approximately 5.2 kilometers?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
102,"Does the historic Vienna Hofburg, which once served as an imperial residence, house the world-famous Lipizzaner stud farm of the renowned Spanish Riding School, where classical equestrian art has been cultivated for centuries?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
103,"Is the popular Vienna Christmas Market at Rathausplatz, known for its atmospheric lights, festively decorated wooden stalls, and fragrant specialties, traditionally opened as early as the beginning of October and continues into January?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
104,"Is the Vienna Kahlenberg, which rises to about 480 meters and is known for its spectacular views of the entire city, considered one of the highest points of the picturesque Vienna Woods?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
105,"Is the oldest surviving monkey house in Europe, known for its historic architecture and special animal care, located in the traditional Schönbrunn Zoo, considered the oldest still-existing zoo in the world?",2025-04-04,false,OLLAMA,ollama-llama2-uncensored-t2,2
116,"Can one enjoy numerous popular pastries such as apple strudel, Kaiserschmarrn, and Sachertorte in a stylish ambiance at the traditional Café Central, which opened as early as 1867 and is known for its elegant architecture?",2025-04-04,false,OLLAMA,ollama-deepseek-r1-t2,2
106,"Does the green Vienna City Park feature the famous golden Johann Strauss Monument, which is a popular photo spot for tourists and music lovers and is surrounded by well-maintained flower beds?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
107,"Was the magnificent baroque Belvedere Palace, known for its artistically designed facades and impressive garden landscapes, built in the 18th century as a summer residence for the famous military commander Prince Eugene of Savoy?",2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
108,Can you ski in winter in Styria?,2025-04-04,true,OLLAMA,ollama-llama2-uncensored-t2,2
109,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,true,OLLAMA,ollama-deepseek-r1-t2,2
110,"Is Rektoratskirche St. Karl Borromäus, also known as the Karlskirche in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Austrian capital Vienna?",2025-04-04,false,OLLAMA,ollama-deepseek-r1-t2,2
122,"Did the premiere of the 9th Symphony, which includes the famous 'Ode to Joy,' by the world-renowned composer Wolfgang Amadeus Mozart, take place on May 7, 1824, in Vienna at the Kärntnertor Theater?",2025-04-04,false,OLLAMA,ollama-deepseek-r1-t2,2
111,"Is St. Stephen's Cathedral in Vienna, with its 136-meter-high south tower, its impressive Gothic architectural style, and its striking roof made of approximately 230,000 colorful roof tiles, one of the most famous and most visited landmarks of the Italian capital Vienna?",2025-04-04,false,OLLAMA,ollama-deepseek-r1-t2,2
112,"Is the main entrance to the magnificent Schönbrunn Palace, which impresses with its gold-adorned gates and historic facades, located directly on Mariahilfer Straße, one of Vienna's most famous and busiest shopping streets?",2025-04-04,false,OLLAMA,ollama-deepseek-r1-t2,2
113,Was the famous Vienna Giant Ferris Wheel erected in 1897 to commemorate the 50th anniversary of Emperor Franz Joseph I's reign and has since offered visitors a unique view of Vienna's historic old town?,2025-04-04,true,OLLAMA,ollama-deepseek-r1-t2,2
114,"Is the MuseumsQuartier, with a total area of around 90,000 square meters and its many cultural institutions, museums, and galleries, one of the largest and most significant cultural complexes in the world?",2025-04-04,true,OLLAMA,ollama-deepseek-r1-t2,2
115,"Does the artificial Danube Island, with its impressive length of around 21 kilometers, offer a popular and heavily frequented route for joggers, cyclists, and those seeking relaxation who wish to enjoy peaceful walks and sports activities?",2025-04-04,true,OLLAMA,ollama-deepseek-r1-t2,2
117,"Is it true that the traditional Café Hawelka, which opened in 1939 and is known for its original architecture, counted numerous famous artists and writers among its guests, including H. C. Artmann, André Heller, Alfred Hrdlicka, Friedensreich Hundertwasser, Wolfgang Hutter, Ernst Jandl, Friederike Mayröcker, Helmut Qualtinger, Oskar Werner, and Oswald Wiener?",2025-04-04,true,OLLAMA,ollama-deepseek-r1-t2,2
